session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
1,11,workday,October-14,7.0,10,yes,0
2,11,workday,July-14,85.0,1,yes,0
3,15,workday,December-14,84.0,2,yes,0
4,10,workday,November-14,4.0,7,yes,0
5,15,workday,May-14,13.0,8,yes,0
6,11,workday,December-14,1.0,8,yes,0
7,14,workday,May-14,25.0,1,yes,0
8,18,weekend,May-14,119.0,3,no,0
9,10,workday,June-14,2.0,9,yes,0
10,11,workday,May-14,4.0,6,yes,9
11,12,workday,December-14,8.0,8,yes,0
12,8,workday,December-14,16.0,8,yes,0
13,11,workday,October-14,42.0,8,yes,0
14,10,workday,August-14,74.0,3,yes,0
15,15,workday,December-14,41.0,3,yes,0
16,11,workday,May-14,5.0,5,yes,0
17,16,workday,May-14,781.0,5,yes,0
18,10,workday,November-14,7.0,9,yes,0
19,12,weekend,November-14,90.0,9,yes,0
20,8,workday,August-14,107.0,3,yes,0
21,12,workday,May-14,20.0,4,yes,0
22,23,workday,May-14,1443.0,2,no,0
23,14,workday,May-14,171.0,8,yes,0
24,21,workday,July-14,28.0,7,yes,0
25,15,weekend,May-14,2.0,7,yes,6
26,16,workday,May-14,18.0,7,yes,0
27,10,workday,December-14,11.0,8,yes,0
28,9,workday,May-14,68.0,2,yes,0
29,15,workday,October-14,36.0,6,yes,0
30,18,workday,December-14,34.0,1,yes,0
31,17,workday,June-14,730.0,4,yes,0
32,12,workday,August-14,18.0,3,yes,10
33,11,workday,June-14,17.0,7,yes,0
34,18,workday,September-14,1726.0,3,no,0
35,14,workday,August-14,4.0,9,yes,0
36,14,weekend,November-14,1462.0,5,yes,0
37,10,workday,August-14,236.0,4,yes,0
38,11,workday,November-14,170.0,3,yes,0
39,12,workday,December-14,64.0,1,yes,0
40,10,workday,August-14,8.0,7,yes,0
41,13,workday,September-14,109.0,5,yes,0
42,21,workday,September-14,58.0,8,yes,0
43,12,workday,May-14,8.0,6,yes,0
44,14,weekend,November-14,267.0,7,yes,0
45,16,workday,May-14,234.0,5,yes,5
46,16,workday,December-14,53.0,1,yes,0
47,9,workday,July-14,7.0,3,yes,0
48,11,weekend,November-14,25.0,4,yes,0
49,13,workday,November-14,46.0,8,yes,0
50,9,workday,May-14,41.0,6,yes,0
51,8,workday,May-14,10.0,6,yes,0
52,13,weekend,November-14,9.0,8,yes,0
53,13,weekend,June-14,3.0,9,yes,0
54,15,workday,May-14,623.0,1,no,0
55,16,workday,May-14,105.0,4,yes,0
56,19,workday,June-14,30.0,3,yes,10
57,10,workday,October-14,12.0,3,yes,0
58,10,workday,May-14,120.0,2,no,0
59,11,workday,July-14,23.0,1,yes,0
60,10,weekend,November-14,472.0,5,yes,0
61,9,workday,May-14,62.0,4,yes,0
62,8,workday,October-14,49.0,9,yes,0
63,11,workday,July-14,20.0,4,yes,0
64,12,workday,May-14,28.0,3,yes,0
65,9,workday,August-14,36.0,2,yes,0
66,10,workday,November-14,60.0,3,yes,0
67,9,workday,October-14,13.0,6,yes,0
68,17,workday,May-14,21.0,8,yes,0
69,14,weekend,November-14,2.0,5,yes,10
70,10,workday,August-14,1.0,7,yes,0
71,16,workday,May-14,296.0,2,yes,0
72,15,workday,August-14,22.0,1,yes,0
73,22,workday,August-14,46.0,6,yes,5
74,15,workday,July-14,121.0,1,yes,0
75,14,workday,July-14,56.0,7,yes,0
76,15,workday,July-14,52.0,6,yes,0
77,15,workday,May-14,202.0,1,no,0
78,16,workday,May-14,20.0,4,yes,0
79,14,weekend,November-14,1.0,7,yes,0
